1.528863588e-08 6.449579818 6.478193932 6.506813411 6.535433322 6.564058033 6.592683446 6.621313002 6.649943665 6.678577898 6.707213319 6.735852061 6.76449201 6.793134914 6.821779774 6.85042599 6.87907472 6.907724829 6.936377121 6.965031197 6.993686618 7.022343913 7.051002636 7.079663089 7.108324949 7.136988288 7.165652868 7.194318877 7.222986206 7.251654781 7.280324516 7.308995431 7.337667476 7.366340542 7.395014693 7.423689833 7.452365892 7.481042929 7.509720798 7.538399477 7.567079022 7.595759242 7.624440174 7.65312185 7.681804103 7.710486935 7.739170385 7.767854284 7.79653865 7.825223466 7.853908598 7.882594076 7.911279812 7.93996571 7.968651803 7.997337942 8.026024053 8.054710155 8.083396078 8.112081729 8.140767098 8.169452018 8.198136372 8.226820073 8.255502997 8.284184948 8.312865831 8.341545416 8.370223605 8.398900027 8.427574734 8.456247426 8.484917313 8.513585002 8.54224898 8.570909431 8.599566858 8.628219033 8.656867356 8.685509132 8.714155674 8.742784406 8.771418253 8.800030855 8.828646015 8.857238529 8.885832229 8.914399575 8.942952334 8.971499638 9.000017509 9.028526035 9.05700082 9.085458788 9.113879717 9.142268763 9.170629544 9.198943067 9.227218334 9.255436994 9.283599399 9.311703269 9.33973176 9.367684608 9.395543646 9.423302258 9.450951443 9.47847166 9.505851096 9.53307574 9.56012377 9.586980064 9.613620323 9.640024886 9.666172043 9.692035125 9.717591622 9.742813751 9.767676468 9.792153862 9.816218126 9.839843837 9.863006175 9.885678677 9.907839546 9.929465153 9.950535403 9.971031945 9.990936822 10.01023637 10.02891817 10.04697195 10.06439033 10.08116844 10.09730338 10.11279511 10.1276456 10.1418591 10.15544232 10.16840341 10.18075274 10.19250205 10.20366472 10.21425551 10.22429014 10.23378541 10.24275919 10.25122948 10.25921522 10.26673549 10.2738096 10.2804572 10.28669753 10.29255003 10.29803376 10.30316814 10.30797055 10.31245977 10.31665738 10.32056815 10.32422148 10.32762898 10.33080629 10.33376832 10.33652957 10.33910379 10.34150447 10.3437443 10.34583562 10.34779025 10.34962022 10.35133546 10.35294763 10.35446618 10.35590368 10.3572658 10.35856618 10.35981442 10.36101587 10.36218783 10.36334849 10.36446491 10.36560827 10.36673673 10.36790071 10.3690997 10.37034929 10.37166643 10.37306906 10.37457623 10.37621318 10.37800491 10.37998113 10.38217653 10.38463062 10.38738669 10.39049931 10.39402459 10.39803327 10.40260189 10.40781912
1.772135779e-08 6.368447442 6.397053924 6.425663454 6.454276047 6.482891584 6.511509945 6.540131103 6.568754971 6.597381438 6.626010449 6.654641935 6.683275817 6.711912353 6.74055076 6.769191353 6.797834088 6.826478839 6.855125579 6.883774449 6.912424958 6.941077268 6.969731372 6.998387226 7.02704459 7.055703648 7.084364132 7.113026138 7.141689531 7.170354328 7.199020447 7.227687845 7.256359107 7.28502887 7.313699825 7.342371872 7.371044937 7.399719078 7.428394145 7.457070111 7.485747033 7.514424714 7.543103189 7.571782489 7.600462442 7.629143049 7.657824348 7.686506164 7.715188514 7.743871382 7.772554628 7.801238283 7.829922255 7.858606446 7.887290888 7.915975431 7.944659997 7.973344605 8.002029084 8.030713337 8.059397354 8.088080967 8.116764056 8.145446534 8.174128276 8.202809084 8.231488861 8.260167377 8.288844531 8.317519953 8.346193695 8.374865454 8.403534437 8.432201244 8.460864379 8.489524016 8.518180623 8.546832037 8.575479628 8.604120669 8.632766696 8.661394782 8.690027544 8.718639542 8.747254528 8.77584635 8.804438255 8.833005274 8.861557383 8.890105011 8.918622499 8.947129255 8.975603582 9.00406214 9.032482656 9.060871298 9.089231464 9.117544619 9.145819242 9.17403754 9.202199684 9.23030368 9.258331617 9.286283483 9.31414233 9.341900526 9.369550002 9.397069871 9.424449119 9.451675042 9.478721298 9.505577016 9.532217056 9.55862139 9.584768536 9.610631573 9.636187601 9.661409556 9.686272095 9.710749204 9.734813343 9.758438862 9.781601143 9.804273429 9.826434313 9.84805981 9.869129878 9.889626204 9.909531013 9.928830453 9.947512123 9.965565805 9.982984084 9.999762021 10.01589685 10.0313885 10.04623887 10.06045228 10.07403544 10.08699641 10.09934566 10.11109491 10.12225743 10.13284809 10.14288272 10.15237791 10.16135163 10.16982185 10.17780753 10.18532772 10.19240174 10.19904929 10.20528956 10.21114188 10.21662566 10.22176016 10.22656304 10.23105175 10.23524573 10.23915986 10.24281311 10.24622058 10.24939784 10.25235982 10.25512104 10.25769508 10.26009586 10.2623356 10.26442693 10.26638168 10.26821155 10.26992658 10.27153943 10.27305803 10.27449455 10.2758578 10.27715705 10.27840504 10.27960719 10.28077713 10.2819605 10.28305503 10.28418647 10.28532763 10.28649089 10.28769021 10.28894001 10.29025672 10.29165944 10.29316715 10.29480373 10.29659563 10.29857218 10.30076718 10.30322044 10.30597777 10.30909001 10.31261553 10.3166231 10.32119274 10.32640985
2.054117348e-08 6.287338932 6.315934184 6.34453547 6.373137736 6.401745302 6.43035419 6.458967695 6.487582786 6.516202009 6.544822837 6.573447437 6.602073762 6.630703399 6.65933542 6.687969273 6.716605946 6.745244404 6.773885479 6.8025286 6.831173452 6.859820575 6.888469343 6.917120214 6.945772851 6.974427146 7.00308304 7.031740691 7.060399805 7.089060509 7.117722662 7.146386125 7.17505104 7.203717222 7.232384622 7.261053333 7.289723115 7.318394038 7.347066062 7.375739068 7.404413078 7.433088008 7.46176379 7.490440456 7.519117921 7.54779608 7.576474997 7.605154565 7.63383469 7.662515405 7.69119662 7.71987825 7.748560278 7.777242634 7.805925237 7.834608024 7.863290931 7.891973869 7.920656763 7.949339517 7.978022018 8.006704201 8.035385934 8.06406704 8.092747491 8.121427068 8.150105609 8.178782958 8.207458991 8.236133308 8.264805993 8.293476734 8.322144699 8.35081055 8.379472759 8.408131526 8.436787255 8.46543784 8.494092732 8.522732997 8.551379416 8.580006791 8.608638322 8.637249581 8.665864659 8.694455917 8.723047112 8.751613526 8.780165097 8.808711687 8.837228702 8.86573544 8.894209293 8.922666275 8.951086067 8.979474273 9.007834833 9.036147571 9.064421321 9.092639334 9.120801014 9.148904652 9.176932272 9.204883899 9.23274254 9.260500519 9.288148915 9.315668784 9.343047527 9.37027272 9.397319434 9.424174885 9.450814675 9.477218768 9.503365499 9.529228379 9.554784274 9.580006003 9.604868258 9.629345085 9.65340911 9.677034409 9.70019652 9.722868873 9.745029468 9.766654828 9.787724728 9.808220839 9.828125529 9.8474248 9.866106358 9.884159917 9.901578074 9.918355912 9.934490576 9.94998214 9.964832393 9.97904572 9.992628722 10.00558965 10.01793877 10.0296879 10.04085039 10.05144099 10.06147547 10.07097059 10.07994426 10.08841439 10.09640001 10.10392012 10.1109941 10.11764144 10.1238817 10.12973473 10.13521799 10.14035185 10.14515418 10.14964317 10.15383663 10.15775166 10.16140486 10.16481227 10.16798949 10.17095138 10.1737126 10.1762873 10.17868734 10.18092705 10.18301834 10.18497311 10.18680284 10.18851805 10.19013075 10.19164914 10.19308594 10.19445016 10.19574853 10.19698747 10.19820741 10.19936711 10.20051464 10.20164645 10.20277766 10.20391815 10.2050813 10.20628096 10.2075308 10.20884746 10.21024993 10.21175808 10.21339447 10.21518668 10.21716243 10.21935837 10.22181153 10.22456852 10.22767946 10.23120632 10.23521331 10.23978257 10.24500182
2.380967717e-08 6.206259737 6.234844236 6.263435075 6.292027287 6.320625062 6.349224455 6.377828822 6.406435001 6.435045597 6.463658124 6.492274612 6.520893101 6.549515202 6.578139841 6.606766581 6.635396413 6.664028156 6.692662775 6.721299689 6.749938434 6.778579701 6.807223054 6.835868155 6.864515482 6.893164662 6.921815515 6.950468353 6.979122817 7.00777895 7.036436741 7.065095979 7.093756752 7.122418983 7.151082543 7.179747501 7.208413704 7.237081138 7.265749763 7.294419535 7.323090369 7.351762221 7.380435071 7.409108857 7.437783537 7.466459042 7.495135343 7.523812392 7.552490115 7.581168453 7.60984739 7.638526849 7.667206719 7.695887014 7.724567653 7.753248481 7.781929526 7.810610687 7.839291805 7.867972875 7.896653766 7.925334343 7.954014554 7.982694196 8.011373201 8.040051402 8.068728613 8.097404663 8.126079447 8.154752532 8.183424052 8.212093658 8.240760534 8.269425341 8.29808652 8.326744314 8.355405508 8.384055166 8.412709813 8.441349222 8.469993304 8.498623189 8.527251634 8.555862159 8.584475081 8.613065733 8.641657508 8.670223169 8.698774204 8.727319549 8.75583596 8.784342601 8.812815877 8.841272443 8.869691763 8.898079477 8.926438735 8.954750985 8.983024978 9.011242639 9.039403802 9.067506378 9.095533742 9.123485301 9.151343474 9.179101152 9.206749144 9.234269334 9.261647313 9.288870996 9.315918077 9.342773524 9.369413057 9.395817064 9.421963255 9.447825703 9.473381342 9.498603025 9.523464934 9.547941921 9.572005357 9.595630821 9.6187927 9.641464894 9.663625178 9.68525034 9.70632011 9.726816087 9.746720564 9.766019735 9.784701126 9.802754481 9.820172483 9.836950215 9.853084751 9.868576227 9.883426344 9.897639517 9.911222404 9.924183222 9.936532212 9.94828125 9.959443648 9.970034151 9.980068555 9.989563569 9.998537139 10.00700718 10.01499269 10.02251275 10.02958661 10.0362335 10.04247415 10.04833045 10.05381018 10.05894421 10.06374615 10.0682352 10.07242867 10.07634364 10.07999677 10.08340412 10.0865813 10.08954311 10.0923043 10.09487925 10.09727895 10.09951854 10.10160979 10.10356475 10.10539483 10.10710985 10.10872244 10.11024088 10.1116763 10.11304057 10.11434007 10.1155834 10.11679186 10.1179582 10.11910426 10.120237 10.12136777 10.12250877 10.12367229 10.12487141 10.1261214 10.1274385 10.1288408 10.13034946 10.13198487 10.13377728 10.13575258 10.13794883 10.14040244 10.14315933 10.14626982 10.14979664 10.15380563 10.15837346 10.16359271
2.759826392e-08 6.125219783 6.153792508 6.182369417 6.21095165 6.23954015 6.268129162 6.296721192 6.325318307 6.353921067 6.382524454 6.411129974 6.439740342 6.46835579 6.496970381 6.525589613 6.554213612 6.582838044 6.611463654 6.640095644 6.668727748 6.697362587 6.725999717 6.75463879 6.783280282 6.811923813 6.840569195 6.869216738 6.897866075 6.926517244 6.955170232 6.983824818 7.012481089 7.041138962 7.069798304 7.098459178 7.127121431 7.15578504 7.184449973 7.213116157 7.241783519 7.270452016 7.299121619 7.327792262 7.356463902 7.385136464 7.413809917 7.442484211 7.471159269 7.499835027 7.528511468 7.557188513 7.585866046 7.614544081 7.643222534 7.671901246 7.700580245 7.729259426 7.757938628 7.786617846 7.815296945 7.843975788 7.872654323 7.901332343 7.930009779 7.958686464 7.987362205 8.016036836 8.044710246 8.073382003 8.102052236 8.130720594 8.159386268 8.188049915 8.216709973 8.245366679 8.274026957 8.302675602 8.331329025 8.359967493 8.388610937 8.417236593 8.445863798 8.474479406 8.503089241 8.531679039 8.56026867 8.588833577 8.617383923 8.6459296 8.674445322 8.702950326 8.731422892 8.759879818 8.788298799 8.816685985 8.845044599 8.873356476 8.901629396 8.929846406 8.958007277 8.986109748 9.014136603 9.042087274 9.069944951 9.097702444 9.125350506 9.152869585 9.180247725 9.207471184 9.234517943 9.261372752 9.288011966 9.314415621 9.340561804 9.366424092 9.391979268 9.417200598 9.442062425 9.466539151 9.490602517 9.514227557 9.537389272 9.560061225 9.582221348 9.603846322 9.624915874 9.64541165 9.665315993 9.684615029 9.703296252 9.721349438 9.738767263 9.755544892 9.771679248 9.787170554 9.802020551 9.816233593 9.829816402 9.842777075 9.855125962 9.86687492 9.878037148 9.888627511 9.898661885 9.90815673 9.917130227 9.92560019 9.933585632 9.941105473 9.94817926 9.954829807 9.961066755 9.966921086 9.972402476 9.977536129 9.982338457 9.986827454 9.991020836 9.99493576 9.998588824 10.00199596 10.00517324 10.0081363 10.01089614 10.01347065 10.01587064 10.01811053 10.02020198 10.02215655 10.02398642 10.02570181 10.02731317 10.02883037 10.03026807 10.0316322 10.03293067 10.03417694 10.03537984 10.03654925 10.03769488 10.03882771 10.03995874 10.04109966 10.04226316 10.04346232 10.04471245 10.04602977 10.04743157 10.04894037 10.05057549 10.05236815 10.0543441 10.05653976 10.05899249 10.06174956 10.06486127 10.06838746 10.07239674 10.07696457 10.08218202
3.198968915e-08 6.044208803 6.072768713 6.10133567 6.12990475 6.158480152 6.187057813 6.21564114 6.244226975 6.272817799 6.3014112 6.330009191 6.3586097 6.387214419 6.41582225 6.444432642 6.473046685 6.501663158 6.53028292 6.558905495 6.587530371 6.61615814 6.644788475 6.673420978 6.702056053 6.730693416 6.759332828 6.787974549 6.816618291 6.845264036 6.873911743 6.902561255 6.931212599 6.959865684 6.988520456 7.017176826 7.045834756 7.074494191 7.103155047 7.131817301 7.160480883 7.189145691 7.217811731 7.246478953 7.275147245 7.30381658 7.332486935 7.361158191 7.389830326 7.41850328 7.447176965 7.475851365 7.504526359 7.533201895 7.561877955 7.590554368 7.619231102 7.647908119 7.676585236 7.705262407 7.733939547 7.762616499 7.791293187 7.819969433 7.848645156 7.877320174 7.905994309 7.93466737 7.963339282 7.992009582 8.020678409 8.049345407 8.078009761 8.106676651 8.13533548 8.163991 8.192650907 8.221298442 8.249950307 8.278587727 8.307231251 8.335855973 8.364484788 8.39309358 8.421705949 8.45029481 8.478883715 8.507447884 8.535997418 8.564541635 8.593056675 8.621561524 8.650033536 8.678488231 8.706906609 8.735293234 8.763652137 8.791963395 8.820235452 8.848451882 8.876612326 8.904714337 8.932740674 8.960691065 8.988548311 9.01630534 9.043952426 9.071470965 9.098848824 9.126072306 9.153118711 9.179973171 9.206612007 9.233015175 9.259160846 9.285023031 9.310578305 9.335799029 9.360660817 9.38513728 9.409200568 9.432825147 9.455986546 9.478658343 9.50081828 9.522443042 9.543512375 9.564007979 9.58391208 9.603210838 9.621891907 9.639944952 9.65736262 9.674140071 9.690274288 9.70576539 9.720615236 9.734828134 9.748410798 9.761371354 9.773720116 9.785468897 9.796631055 9.807221309 9.817255536 9.826750293 9.835723668 9.84419343 9.852178795 9.859698998 9.866772356 9.873426422 9.879659615 9.885511852 9.890995174 9.896128748 9.900930988 9.905419913 9.909613222 9.913528006 9.917181074 9.920588963 9.923765359 9.926727644 9.929488141 9.932062602 9.934462684 9.936702465 9.938793812 9.940748232 9.942578067 9.944288338 9.945904719 9.947440595 9.948859744 9.95022231 9.951521618 9.952768352 9.953971042 9.955140179 9.956285924 9.957418622 9.958549946 9.959690684 9.960854162 9.962053686 9.963303364 9.964622105 9.966022262 9.967530844 9.9691663 9.970958433 9.972935205 9.975130319 9.977583185 9.980340018 9.983453383 9.986978519 9.990986095 9.995555095 10.0007725
3.707987629e-08 5.963240459 5.991787666 6.020339311 6.048895173 6.077458347 6.106024487 6.13459434 6.163168526 6.191748829 6.220331805 6.248917923 6.277508183 6.306102935 6.334701132 6.363302208 6.391907186 6.420514903 6.449126199 6.477740532 6.506357452 6.534977524 6.563600372 6.592225649 6.62085373 6.649484294 6.678117267 6.706752513 6.735390081 6.764029872 6.792671809 6.821315717 6.849961659 6.878609503 6.907259193 6.935910663 6.964563835 6.99321866 7.021875082 7.050533012 7.079192411 7.107853191 7.13651531 7.165178744 7.193843386 7.222509163 7.251176086 7.279844034 7.308512944 7.337182787 7.365853476 7.394524951 7.423197127 7.451869949 7.480543358 7.50921722 7.537891494 7.56656611 7.595240918 7.623915858 7.652590827 7.681265688 7.709940354 7.738614638 7.767288467 7.795961643 7.824634007 7.853305352 7.881975607 7.91064431 7.939311581 7.96797994 7.996642841 8.025308719 8.053966195 8.082620398 8.111278011 8.139924333 8.168575756 8.197212036 8.225850636 8.254479959 8.283105542 8.311713309 8.34032342 8.368911392 8.397500849 8.426064128 8.454612816 8.483155765 8.511670031 8.54017419 8.5686455 8.597099895 8.625517601 8.653903522 8.68226064 8.710571211 8.738843482 8.767059365 8.795218969 8.823320153 8.851347164 8.879296081 8.907152834 8.934909263 8.962556099 8.990074218 9.01745163 9.04467414 9.071720187 9.098574487 9.125213028 9.151615918 9.177761227 9.203622723 9.229177883 9.254398546 9.279259878 9.303736094 9.327799062 9.351423476 9.374584533 9.397256011 9.419415722 9.441040245 9.462109343 9.482604834 9.502508685 9.521807218 9.540488055 9.558540916 9.575958412 9.59273561 9.608869686 9.624360657 9.639210343 9.653423078 9.667005562 9.679965947 9.692314593 9.704063239 9.715225241 9.725815373 9.73584949 9.745344141 9.754317447 9.762787131 9.770772263 9.77829576 9.785365683 9.792013718 9.798252718 9.804104785 9.809588079 9.814721572 9.819523724 9.824012571 9.828205804 9.832120544 9.835773505 9.839181613 9.842357655 9.845320274 9.848080274 9.850654486 9.853055094 9.855294498 9.857385947 9.859339195 9.861169151 9.862895039 9.864497016 9.866030836 9.867450619 9.8688137 9.870113252 9.871359457 9.872562137 9.873731217 9.874877222 9.876009867 9.877141115 9.878282021 9.879445261 9.8806455 9.881894737 9.883211971 9.884613125 9.886121741 9.887758413 9.889549885 9.891525704 9.893720735 9.896174638 9.898931602 9.90204323 9.905568915 9.909576418 9.914145928 9.919363334
4.298001207e-08 5.882315946 5.910846425 5.939384868 5.967926298 5.996474898 6.0250266 6.053584753 6.08214619 6.11071339 6.139283881 6.167859671 6.196439452 6.225022568 6.253610204 6.282201057 6.310796146 6.339394255 6.367996257 6.396601601 6.425209784 6.453821411 6.482436086 6.511053424 6.539673833 6.568296969 6.59692273 6.625551009 6.654181828 6.682815071 6.711450682 6.74008846 6.768728458 6.797370597 6.826014683 6.854660759 6.883308721 6.911958504 6.940610027 6.969263227 6.997918037 7.026574378 7.055232212 7.083891484 7.112552101 7.141213992 7.16987714 7.19854144 7.227206826 7.255873246 7.284540629 7.31320891 7.341877983 7.370547809 7.399218325 7.427889373 7.456560933 7.485232927 7.513905188 7.542577669 7.571250261 7.599922817 7.628595257 7.657267387 7.685939125 7.714610284 7.743280697 7.771950159 7.800618585 7.829285525 7.857952711 7.886619544 7.91528085 7.943944924 7.97260091 8.001253674 8.029910085 8.058555039 8.087201988 8.115839726 8.144479858 8.173102278 8.201726201 8.230338685 8.258945519 8.287532518 8.316119281 8.344681416 8.373229214 8.401772454 8.430285856 8.458788144 8.487258651 8.515713156 8.544130077 8.572515282 8.600871709 8.629181576 8.657452491 8.685667895 8.713828068 8.741927949 8.769953514 8.797902063 8.825758366 8.85351426 8.881160923 8.908678577 8.936055542 8.963277598 8.990323224 9.017176458 9.043814847 9.070217244 9.096362899 9.122223479 9.147778718 9.172999126 9.19786004 9.222335769 9.246398399 9.270022562 9.293183421 9.315854597 9.338013982 9.359638304 9.38070711 9.401202219 9.421105927 9.440404256 9.459084886 9.477137534 9.494554811 9.511331796 9.52746565 9.542956444 9.557805954 9.572018509 9.585600864 9.59856107 9.610909546 9.622658035 9.633819885 9.644409871 9.654443813 9.663938317 9.67291136 9.68138226 9.689366115 9.696887918 9.703959324 9.710606354 9.716846112 9.722698103 9.728181279 9.733314667 9.738116733 9.742605416 9.746798634 9.750714141 9.754366147 9.757773581 9.76095014 9.763912162 9.766672944 9.769246746 9.771647223 9.7738867 9.775977522 9.777930306 9.779762157 9.781496443 9.78308807 9.784606828 9.786042394 9.787405182 9.788704586 9.789950837 9.791154118 9.792322674 9.793468552 9.794601352 9.795732425 9.796873459 9.798036431 9.79923647 9.800485843 9.80180322 9.803204381 9.804712556 9.806349889 9.808140255 9.810116571 9.812311993 9.814766537 9.817522511 9.82063312 9.824159812 9.828167744 9.832736252 9.837954022
4.981897519e-08 5.80143688 5.829950602 5.858472792 5.886998468 5.915531799 5.944068697 5.972612501 6.001160034 6.029713753 6.058271181 6.086834314 6.115401824 6.143973054 6.172549172 6.201128862 6.229713139 6.258300771 6.286892621 6.315488133 6.34408679 6.372689187 6.401294926 6.429903605 6.458515627 6.487130641 6.515748535 6.544369195 6.572992636 6.601618733 6.630247426 6.658878503 6.687512012 6.71614787 6.744785874 6.773426083 6.802068337 6.830712584 6.859358768 6.88800679 6.916656591 6.945308084 6.973961225 7.002615955 7.031272175 7.05992981 7.088588838 7.117249152 7.14591068 7.174573365 7.203237135 7.23190192 7.260567607 7.289234159 7.317901507 7.346569488 7.375238081 7.403907205 7.432576687 7.461246482 7.489916474 7.518586514 7.547256521 7.575926296 7.604595756 7.633264714 7.661932994 7.690600395 7.719266828 7.747931837 7.776597142 7.805262368 7.833921931 7.862584135 7.891238487 7.91988967 7.948545225 7.977188713 8.005836602 8.034470182 8.063109763 8.091730889 8.120356163 8.14896166 8.177570548 8.206156249 8.234742085 8.263303253 8.29185004 8.320391227 8.348903671 8.377405977 8.405875618 8.434327571 8.462743668 8.491128094 8.519484868 8.547793995 8.576063877 8.604278549 8.632438373 8.660537134 8.688561634 8.716510194 8.744365931 8.772121298 8.799766745 8.82728384 8.854660325 8.881882234 8.908927525 8.935780526 8.962417975 8.988820279 9.014965245 9.040826073 9.066380529 9.091600477 9.116461063 9.140936483 9.164998759 9.188622484 9.211783038 9.234453978 9.256613104 9.278237084 9.299305635 9.31980044 9.339703954 9.359001983 9.377682334 9.395734742 9.413151774 9.429928587 9.446062287 9.4615528 9.476402094 9.490614469 9.504196624 9.517156679 9.529504934 9.54125327 9.552414983 9.563004729 9.573038689 9.582533377 9.591505379 9.599977182 9.60796038 9.615479912 9.622553274 9.629200169 9.635439819 9.641291661 9.646774759 9.651908008 9.656710002 9.661199048 9.665391715 9.66930654 9.67295903 9.676366463 9.679542982 9.68250457 9.685265442 9.687839191 9.690239503 9.692475903 9.694570009 9.696541575 9.698353765 9.700071464 9.70167991 9.703198683 9.704634207 9.705996882 9.707296556 9.708542495 9.709745354 9.710914328 9.712060055 9.713192934 9.714323756 9.715464895 9.71662824 9.717827437 9.719076669 9.720394394 9.721795966 9.723303605 9.724940665 9.726731715 9.728707791 9.730903506 9.73335657 9.736112727 9.73922419 9.742750801 9.746758375 9.751327402 9.756544805
5.774615152e-08 5.720608539 5.749105318 5.777608542 5.806118091 5.834633753 5.863155343 5.891682705 5.920215684 5.948754096 5.977297762 6.005846565 6.034400735 6.062959265 6.091522484 6.120090248 6.14866241 6.177238811 6.20581953 6.234404078 6.262992476 6.291584632 6.32018056 6.348779885 6.377382685 6.405988719 6.434598028 6.463210404 6.491825715 6.520443329 6.549064434 6.57768817 6.606314609 6.634943533 6.66357487 6.692208619 6.720844618 6.749482822 6.778123139 6.806765475 6.835409784 6.864055954 6.892703943 6.92135369 6.95000508 6.978658042 7.007312551 7.035968484 7.064625774 7.09328436 7.121944156 7.1506051 7.179267071 7.207930021 7.236593887 7.2652585 7.293923829 7.322589798 7.351256227 7.379923066 7.408590199 7.437257473 7.4659248 7.494591985 7.523258939 7.551925476 7.580591408 7.60925654 7.637921536 7.666584422 7.695247845 7.723910715 7.752568359 7.781229168 7.809881722 7.838531168 7.867182711 7.895828656 7.924473098 7.953105187 7.981739642 8.010365017 8.038986773 8.067590927 8.096197586 8.124781879 8.153367976 8.181928092 8.210473752 8.23901357 8.267524985 8.296025972 8.324494622 8.352946235 8.38136135 8.40974484 8.438099353 8.466407801 8.494678809 8.522891537 8.551049314 8.579148096 8.607172018 8.635119952 8.662975122 8.690729802 8.718374761 8.745891308 8.773267246 8.80048785 8.827532585 8.854385896 8.881022416 8.907424714 8.933569175 8.959429565 8.984983389 9.010202901 9.035063096 9.059538266 9.083600154 9.107223564 9.13038373 9.153054281 9.175213014 9.196836655 9.217904936 9.23839955 9.258302675 9.277600444 9.296280535 9.314332656 9.331749412 9.348525998 9.364659461 9.380149782 9.394998842 9.409211006 9.422792933 9.435752776 9.448100856 9.459848987 9.471010593 9.48160027 9.491633404 9.501128808 9.51010074 9.518570414 9.526554964 9.534074345 9.541147584 9.547794346 9.554033872 9.559885576 9.565368545 9.5705018 9.575303585 9.57979247 9.583984993 9.587899727 9.591552231 9.594959174 9.598135994 9.601097421 9.603858144 9.606430546 9.608831981 9.611086016 9.61316293 9.615130016 9.616945498 9.618660629 9.620272099 9.621790703 9.623226174 9.624588825 9.625888488 9.627134383 9.628337028 9.62950613 9.630652265 9.631784585 9.632915471 9.634056449 9.635219459 9.636419268 9.637668349 9.638985106 9.640387446 9.641894864 9.643531262 9.645323031 9.647299122 9.649494052 9.651946953 9.654703745 9.657815391 9.661341746 9.665349294 9.669919408 9.675136425
6.693469713e-08 5.639838398 5.66831384 5.696797004 5.72528777 5.753786988 5.782290031 5.810799386 5.839315762 5.867839608 5.896367136 5.924899819 5.953440706 5.981984708 6.010533091 6.039087506 6.067648045 6.096211664 6.12478023 6.153353194 6.181930002 6.210511218 6.239096448 6.267685254 6.296278016 6.324874381 6.353474206 6.382077462 6.410683934 6.439293595 6.46790637 6.496522034 6.525140615 6.553761979 6.582386018 6.611012667 6.639641793 6.66827334 6.696907215 6.725543307 6.754181576 6.782821898 6.811464226 6.84010849 6.868754573 6.897402397 6.926051929 6.954703046 6.983355674 7.012009746 7.040665174 7.069321889 7.097979765 7.126638754 7.155298785 7.183959684 7.212621421 7.241283913 7.269946977 7.298610559 7.32727454 7.355938762 7.384603139 7.413267468 7.441931658 7.47059552 7.499259173 7.527921801 7.556584436 7.585244977 7.613905942 7.642566777 7.671222299 7.699880666 7.728531247 7.757178767 7.785830136 7.81447018 7.843112157 7.87174741 7.90038089 7.928999084 7.957618776 7.986227164 8.014829992 8.043413213 8.071995836 8.100554712 8.129099146 8.157639081 8.186149334 8.214648314 8.243115867 8.271566985 8.299981154 8.328363715 8.356717859 8.385024898 8.413293418 8.441506176 8.469663057 8.497761582 8.525784818 8.553731361 8.581585808 8.609339816 8.636984173 8.664500156 8.691875478 8.719095989 8.746139896 8.772992488 8.799629292 8.826030237 8.852174481 8.878034333 8.903587799 8.928806807 8.953666542 8.978141114 9.002202715 9.025825611 9.048985462 9.071655663 9.093814026 9.115437304 9.136505234 9.156999431 9.176902253 9.196199717 9.214879573 9.232931415 9.250347945 9.267124219 9.283257333 9.298747447 9.313596307 9.32780815 9.341389915 9.354349516 9.366697405 9.37844529 9.389606551 9.400196477 9.410229254 9.419723913 9.42869623 9.437165391 9.445150061 9.452669228 9.459742326 9.466388938 9.472628313 9.478479875 9.483962725 9.489096047 9.493897451 9.498385947 9.502578714 9.506493162 9.510145757 9.513552526 9.516729101 9.519690524 9.522451085 9.52502641 9.527425065 9.529682832 9.531754873 9.533709056 9.535538031 9.537253052 9.538864431 9.540382934 9.541818524 9.543181008 9.544480366 9.545726458 9.546929262 9.548098064 9.549244362 9.550376362 9.55150735 9.552648256 9.553811092 9.555010494 9.556260098 9.557576566 9.558978684 9.560486782 9.562122485 9.563913954 9.565890861 9.568085495 9.570538192 9.573295333 9.576406194 9.579933395 9.583941438 9.58850999 9.59372721
