0.1288903612 1.014116842 1.014580188 1.015067084 1.01557799 1.016111871 1.016666305 1.017241466 1.017837662 1.018455303 1.019095355 1.019759221 1.02044791 1.021162575 1.021904811 1.022676864 1.023476727 1.024298395 1.025136942 1.025995806 1.02688359 1.027806419 1.028764834 1.029758474 1.030787366 1.031852233 1.03295331 1.034091365 1.035267538 1.036482922 1.037738767 1.039036351 1.040377191 1.041762665 1.043194106 1.044672918 1.046200535 1.047778368 1.049408018 1.051091097 1.052829145 1.054623674 1.056476345 1.058388847 1.06036291 1.062400329 1.06450289 1.066672432 1.068910879 1.071220173 1.073602146 1.076058834 1.078592272 1.081204433 1.083897456 1.086673505 1.089534631 1.092483022 1.095520954 1.098650436 1.101874192 1.105193736 1.108612359 1.112131384 1.115754216 1.119482634 1.123318622 1.127265623 1.131325284 1.135499958 1.139792845 1.144205654 1.148740895 1.153401723 1.158189765 1.163107602 1.168158377 1.173344 1.178666315 1.184128788 1.189732665 1.195483618 1.201378344 1.207424253 1.213622145 1.219972669 1.22647824 1.233140462 1.239962255 1.246945034 1.254091502 1.261402404 1.268879835 1.276525066 1.28434033 1.292326177 1.300481454 1.308812273 1.317312843 1.325987951 1.334837621 1.343861896 1.353061092 1.362432224 1.37197781 1.381695093 1.391581638 1.401638623 1.411859254 1.422245096 1.432790217 1.443490991 1.454342361 1.465339189 1.476474302 1.487740721 1.499128379 1.510628575 1.522229475 1.533918242 1.545681305 1.557502321 1.569363301 1.581246198 1.593129788 1.604992238 1.616808681 1.62855468 1.640202928 1.651725889 1.663095134 1.674281003 1.685253786 1.695983927 1.706440831 1.716596388 1.726421741 1.73589027 1.744975815 1.753654723 1.761905187 1.769707325 1.777044129 1.783901026 1.790265359 1.796128729 1.801484391 1.806328828 1.810661198 1.814483381 1.817800125 1.820617991 1.822946782 1.824797643 1.82618457 1.827122774 1.82762946 1.827722958 1.827423272 1.826751212 1.825728328 1.824377181 1.822720602 1.820781681 1.818583586 1.816149914 1.813503254 1.810666356 1.807661355 1.804509657 1.801232388 1.79784854 1.794377913 1.790838204 1.787246207 1.783618081 1.779968271 1.776310592 1.772657466 1.76902067 1.765410832 1.761837633 1.758310648 1.754837513 1.751426907 1.748086974 1.744825279 1.741650451 1.738571058 1.735597981 1.732743599 1.730018172 1.727441825 1.725030708 1.722812763 1.720815701 1.719073068 1.717630784 1.716538166 1.715853919 1.715650123
0.1493993464 1.012909608 1.013338634 1.013790184 1.01426173 1.014751657 1.015260254 1.015787545 1.016334127 1.016900989 1.017489724 1.018101481 1.018737128 1.019399371 1.020087861 1.02079986 1.021525078 1.0222636 1.023020455 1.023807039 1.024625874 1.025477032 1.026359588 1.027273903 1.028220355 1.029198915 1.030210497 1.031256152 1.032336867 1.033453738 1.03460808 1.035801292 1.037034526 1.038309046 1.03962614 1.040987038 1.042393127 1.04384591 1.045346811 1.046897202 1.048498523 1.050152291 1.051860049 1.05362347 1.055444183 1.0573238 1.059264134 1.061266974 1.063334009 1.065467073 1.067668068 1.069938821 1.072281269 1.074697465 1.077189339 1.07975889 1.082408258 1.085139508 1.087954747 1.090856159 1.093845947 1.096926272 1.100099428 1.103367712 1.10673316 1.110198267 1.113766177 1.117437654 1.121215976 1.125103816 1.129103459 1.133216529 1.137446504 1.141795519 1.146265184 1.150859152 1.155579433 1.160427809 1.165407613 1.170520945 1.175769235 1.181159762 1.186687165 1.192359939 1.198177526 1.204140133 1.210253882 1.216517444 1.222937238 1.229511284 1.236242864 1.243133443 1.250185772 1.257401415 1.264779636 1.27232245 1.280033792 1.287910529 1.295955862 1.304170243 1.312557428 1.321109865 1.3298352 1.338729657 1.347791815 1.357023334 1.366420687 1.375983191 1.385708965 1.395593572 1.405634816 1.415829003 1.426170996 1.436655148 1.447274798 1.458022557 1.468889534 1.479865963 1.490940406 1.502100431 1.513331307 1.52461749 1.535941383 1.547283925 1.558624417 1.569940368 1.581206904 1.592399469 1.603490958 1.6144533 1.625257791 1.635874822 1.646274027 1.656425725 1.666299875 1.675867372 1.685099553 1.693969352 1.702451111 1.71052071 1.718156397 1.725338563 1.732049835 1.738276267 1.744005638 1.74922932 1.753941076 1.758138039 1.761819831 1.764988858 1.767650466 1.769812167 1.771484512 1.772679699 1.773412391 1.773698954 1.773557595 1.773007973 1.772070899 1.770768473 1.769123525 1.767159614 1.764900601 1.762370857 1.759594309 1.756595375 1.753397737 1.750024727 1.746498973 1.742842645 1.739076576 1.735220861 1.73129451 1.727316474 1.723300071 1.719264085 1.71522158 1.711185445 1.707169128 1.703180588 1.699229576 1.695326378 1.691478859 1.687693757 1.683978111 1.680340448 1.676780372 1.673311873 1.669940033 1.666673149 1.663521855 1.660495184 1.657611354 1.654886246 1.652343093 1.650011008 1.647921405 1.646113079 1.644639241 1.643555981 1.642933301
0.1731717134 1.011825017 1.012224364 1.012640874 1.013074076 1.013523893 1.013990465 1.014474557 1.014977505 1.015500727 1.016045386 1.016612596 1.01720492 1.017820444 1.018452338 1.019090936 1.019739863 1.020408026 1.021105657 1.021833086 1.02258952 1.023374131 1.024187361 1.025029019 1.025899249 1.026799017 1.027729173 1.028690597 1.029684398 1.030711889 1.031774167 1.032872377 1.034007653 1.035181081 1.036393836 1.037647282 1.038942723 1.040281437 1.041664682 1.043093785 1.044570072 1.046095108 1.047670384 1.049297297 1.050977508 1.052712664 1.054504335 1.056354134 1.058263833 1.06023507 1.06226966 1.064369444 1.066536227 1.068771883 1.071078373 1.073457596 1.075911494 1.078442167 1.081051662 1.083741968 1.086515292 1.089373822 1.092319579 1.095354875 1.098482023 1.101703073 1.105020429 1.108436488 1.111953398 1.115573562 1.119300316 1.123133974 1.127078598 1.131135647 1.135307864 1.139598196 1.144008052 1.148540857 1.153198605 1.157982972 1.162897256 1.167945049 1.173125417 1.178442853 1.183901839 1.189499358 1.195242319 1.201128829 1.20716561 1.213350243 1.21968789 1.226178646 1.232826226 1.239628255 1.246589476 1.253711178 1.260993777 1.268438374 1.276046785 1.283821546 1.291757359 1.29985884 1.308126175 1.316559204 1.32515632 1.333917097 1.342840292 1.351924223 1.361166964 1.370565582 1.380117223 1.389817673 1.399662336 1.409645599 1.41976096 1.43000109 1.440357083 1.450818987 1.461375992 1.472014123 1.482720189 1.493477906 1.504269966 1.515076909 1.525877222 1.536649087 1.547367448 1.558007136 1.568541017 1.578940879 1.589177376 1.599220718 1.609040615 1.618606923 1.62788931 1.636858539 1.645485887 1.653743939 1.661606971 1.6690509 1.676053911 1.682596464 1.688661646 1.694235101 1.699305435 1.703864186 1.707905765 1.711427662 1.714430241 1.716916513 1.718893086 1.720368093 1.721353026 1.721861326 1.721908765 1.721513002 1.72069346 1.719471068 1.717868078 1.715907919 1.713614632 1.711013041 1.708128476 1.704986119 1.701611307 1.698029147 1.694264257 1.690340492 1.686281544 1.682109242 1.677845081 1.673509169 1.669120362 1.664696253 1.660253138 1.655805391 1.651367602 1.646953422 1.642567081 1.638225867 1.63393332 1.629699185 1.625530232 1.62143396 1.617407505 1.613466208 1.609607007 1.60584089 1.602169566 1.598603729 1.595145556 1.591809517 1.58860772 1.585558287 1.582677236 1.579992937 1.577538065 1.575349144 1.573474374 1.571970233 1.570905855
0.2007267304 1.010853779 1.011221938 1.011605136 1.012003234 1.012416355 1.012846081 1.013293319 1.013759425 1.014245067 1.014753641 1.015285806 1.015837029 1.016394743 1.016955361 1.017524422 1.018116278 1.018735897 1.019383092 1.020056011 1.020754483 1.021478638 1.022227748 1.023002402 1.023803446 1.024631508 1.025487518 1.026372564 1.02728782 1.028234293 1.02921301 1.030224925 1.031271041 1.032352516 1.033470573 1.034626358 1.035821081 1.037055812 1.038331725 1.039650182 1.04101258 1.042420174 1.043874385 1.045376768 1.046928697 1.048531743 1.050187416 1.051897186 1.053662715 1.055485738 1.05736785 1.059310758 1.06131629 1.063386203 1.065522256 1.067726412 1.070000574 1.072346533 1.07476639 1.077262204 1.079835794 1.082489376 1.085225139 1.088045005 1.090951215 1.093946099 1.097031704 1.100210255 1.103484191 1.106855732 1.110326617 1.11390041 1.117578804 1.12136342 1.125258109 1.129264328 1.133384021 1.137621416 1.141976939 1.14645384 1.151054091 1.155782219 1.160636536 1.165622217 1.170742442 1.175995782 1.181388802 1.186919306 1.192594154 1.198410179 1.204374681 1.210486351 1.216745931 1.22315741 1.229722529 1.236441785 1.243318101 1.250350166 1.257540321 1.264891085 1.27239852 1.280066373 1.287896204 1.295884579 1.30403319 1.312342076 1.320806929 1.32942849 1.338204657 1.34713247 1.35620898 1.36543008 1.374791226 1.384286995 1.393910808 1.403655228 1.413512264 1.423469637 1.433518205 1.443644545 1.453834232 1.464071049 1.474337667 1.4846145 1.494879384 1.505110769 1.515283397 1.525371648 1.535347926 1.545183842 1.554849612 1.564315363 1.573550353 1.582524161 1.591206254 1.599566865 1.607577375 1.615210026 1.622438986 1.629240042 1.635591874 1.641474387 1.646871189 1.651768191 1.656154364 1.660021743 1.663365337 1.66618325 1.66847676 1.670249931 1.671510015 1.672266704 1.672532529 1.672322325 1.671653222 1.670544392 1.669016686 1.667092747 1.664796141 1.662151918 1.659185639 1.655923575 1.652392186 1.648618084 1.644627676 1.640446962 1.63610143 1.631615652 1.627013477 1.622317368 1.617548666 1.612727647 1.607872737 1.603000894 1.598128589 1.59327165 1.588435745 1.583639739 1.578888494 1.574193066 1.569560587 1.5649988 1.560504706 1.556092263 1.551758231 1.547512264 1.543350139 1.539283687 1.535306614 1.531432582 1.527663924 1.524010444 1.520480808 1.517092113 1.513860853 1.510812589 1.507975066 1.505384844 1.50309039 1.501143744 1.499615327
0.2326662911 1.009979957 1.010319221 1.010671641 1.011038321 1.011420381 1.011819205 1.012235401 1.012671067 1.013129825 1.013609359 1.014101306 1.014591219 1.015081349 1.015581433 1.016106691 1.016658182 1.017234716 1.017834372 1.018457255 1.019102753 1.019770368 1.020460842 1.021174748 1.021912743 1.022675761 1.023464843 1.024281028 1.025125262 1.025998379 1.026901228 1.027834793 1.028800146 1.029798358 1.030830555 1.031897688 1.033000704 1.034140798 1.035319233 1.036537132 1.037795782 1.039096549 1.040440651 1.041829548 1.043264654 1.044747216 1.046278694 1.047860716 1.04949474 1.051182268 1.052925003 1.05472456 1.056582467 1.05850059 1.060480676 1.062524308 1.064633467 1.066810061 1.069055765 1.071372609 1.073762663 1.076227728 1.07876985 1.081391253 1.08409389 1.086879777 1.089751289 1.092710515 1.095759537 1.098900726 1.102136357 1.105468549 1.108899434 1.112431915 1.116068307 1.119809644 1.123659996 1.127621343 1.131694471 1.135883879 1.14019096 1.144618595 1.149168208 1.153842397 1.158644626 1.163574789 1.168638293 1.173833984 1.179166767 1.184638842 1.190248233 1.195999463 1.201895669 1.207938857 1.214127747 1.220465388 1.2269533 1.233593771 1.240384548 1.24733152 1.254430244 1.261683816 1.269093911 1.276660102 1.284379527 1.292249766 1.300275637 1.308453087 1.316779954 1.325253579 1.333871187 1.342628826 1.351521766 1.360544796 1.369691414 1.378953744 1.38832296 1.397789325 1.407341372 1.416966091 1.426649233 1.436374162 1.446123041 1.455876591 1.465612278 1.475307944 1.484938369 1.494477374 1.503896818 1.513168156 1.522261304 1.531145744 1.539790769 1.548165011 1.556238083 1.563979739 1.571360981 1.578354052 1.584933162 1.591073434 1.596753857 1.601954878 1.606660008 1.610855582 1.61453113 1.617679205 1.620295602 1.622379259 1.623932618 1.624960849 1.625472397 1.625478439 1.624992923 1.624032427 1.622615622 1.620763457 1.618498538 1.615845152 1.612828577 1.609476909 1.605814473 1.601871419 1.597674939 1.59325289 1.588632808 1.583842655 1.57890557 1.573849782 1.56869836 1.563473913 1.558197963 1.552890187 1.547568817 1.542249966 1.536950052 1.531681689 1.526453214 1.521278791 1.516165449 1.511120368 1.506148639 1.501256364 1.496443068 1.491715685 1.487074705 1.482521753 1.478055121 1.473681126 1.469398896 1.465211721 1.46112389 1.45714334 1.45327705 1.449539794 1.445944394 1.442515163 1.439280158 1.436271235 1.433538705 1.431129854 1.429109625
0.2696880626 1.009193921 1.009506528 1.009832538 1.010173245 1.010529624 1.010903225 1.011297137 1.011713239 1.012147244 1.012582491 1.013010377 1.013436551 1.013878596 1.014345867 1.014837953 1.015352304 1.015887844 1.016444335 1.017020526 1.0176165 1.018232811 1.018869955 1.019528662 1.020209721 1.020914264 1.021643204 1.022397277 1.023177219 1.023983879 1.024818112 1.025680916 1.026573332 1.027496332 1.028450577 1.02943713 1.030457076 1.031511432 1.03260138 1.033728102 1.034892661 1.0360964 1.037340656 1.03862649 1.039955186 1.041328198 1.042746883 1.044212546 1.04572677 1.047291041 1.048906656 1.050575359 1.052298772 1.05407827 1.055915693 1.057812812 1.05977113 1.061792502 1.063878881 1.066031913 1.068253445 1.070545598 1.072910158 1.075349064 1.077864455 1.080458331 1.08313269 1.085889683 1.088731525 1.091660192 1.094678017 1.097787249 1.100989884 1.104288386 1.107685126 1.11118203 1.114781612 1.118486829 1.122298117 1.126220339 1.130254223 1.134401421 1.138666512 1.143049228 1.147555148 1.152183409 1.15693757 1.161819952 1.166833 1.17197609 1.177256207 1.182670861 1.188223517 1.193915975 1.199748311 1.205726395 1.211846556 1.218114632 1.224529488 1.231090966 1.237800992 1.24466158 1.251669985 1.258830312 1.26613825 1.27359452 1.281199321 1.288950143 1.296845364 1.304882383 1.313058142 1.321368886 1.329809576 1.338375522 1.347059732 1.355854062 1.364750293 1.373738182 1.382806233 1.391941023 1.401128184 1.410351283 1.419591301 1.42882907 1.438042512 1.447208098 1.456300392 1.46529298 1.474157257 1.482864008 1.491382949 1.499682917 1.507732598 1.515500531 1.522955601 1.530067513 1.536807104 1.543145417 1.549057356 1.55451838 1.559506952 1.564003583 1.567992603 1.57146057 1.574397682 1.57679719 1.578656049 1.579974267 1.580755439 1.581006229 1.580736633 1.579959536 1.578690696 1.576948503 1.574753704 1.572129153 1.569099542 1.565691128 1.56193135 1.557848657 1.55347206 1.548830919 1.543954564 1.538872446 1.533612283 1.528202718 1.522670291 1.517040546 1.511337856 1.505584707 1.499802391 1.494009615 1.488225322 1.482464984 1.476739967 1.471066536 1.465450385 1.459903311 1.454432114 1.449042083 1.443735264 1.438516542 1.433387587 1.428349872 1.423399448 1.418539586 1.413768408 1.409086072 1.404491783 1.399987513 1.395574867 1.391259874 1.387046783 1.38294738 1.37897578 1.375151704 1.371503736 1.368062058 1.364867256 1.361973938 1.359445948
0.3126007243 1.008487776 1.008778351 1.009083176 1.009403547 1.009740744 1.010100216 1.010480386 1.010872476 1.011253395 1.011624151 1.011994836 1.012387324 1.012804198 1.013244313 1.013704337 1.014183777 1.014681871 1.015197207 1.015730188 1.016281268 1.016850944 1.017439812 1.01804883 1.018679082 1.019331217 1.020005903 1.020703839 1.021425753 1.022172447 1.022944939 1.023744156 1.024570706 1.025425396 1.026309162 1.027222891 1.028167692 1.029144594 1.030154487 1.031198631 1.032278237 1.033394256 1.034547797 1.035740192 1.036972609 1.038246205 1.039562472 1.04092274 1.042328123 1.043780207 1.04528051 1.046830236 1.048431021 1.050084552 1.05179215 1.053555469 1.055376387 1.057256328 1.059197022 1.061200442 1.063268195 1.065402079 1.067604096 1.069876089 1.072219892 1.074637582 1.077131182 1.079702528 1.082353874 1.085087319 1.08790472 1.090808454 1.093800795 1.096883517 1.100059128 1.103330013 1.106697981 1.110165615 1.113735011 1.117408848 1.121188986 1.125077699 1.12907784 1.133190395 1.13741965 1.141765818 1.146232952 1.150821853 1.155535457 1.160374761 1.165342547 1.17044072 1.17567027 1.181035419 1.186534656 1.192173014 1.197949678 1.203864728 1.209922581 1.216122134 1.222463503 1.228950383 1.235579849 1.242354051 1.249271481 1.256332451 1.263535271 1.270878958 1.278361442 1.285980341 1.293732148 1.301613649 1.309619977 1.317744995 1.325982443 1.334324722 1.342762746 1.351286114 1.35988335 1.368540973 1.377243639 1.385974966 1.394716262 1.403447081 1.412145203 1.420786711 1.429345597 1.437794815 1.446105364 1.4542475 1.462190185 1.469901817 1.477350499 1.484504368 1.491331897 1.497801796 1.503884966 1.509552948 1.514779561 1.519540426 1.52381428 1.527582189 1.530828522 1.533540682 1.535709554 1.537329798 1.538399155 1.538919183 1.538895016 1.538335115 1.537251298 1.535658519 1.53357467 1.531020313 1.528018506 1.524594305 1.520777243 1.51658812 1.512064152 1.507233138 1.502125927 1.496773323 1.491206819 1.485455871 1.47955046 1.47351902 1.467389757 1.461185726 1.454933932 1.448655585 1.442371997 1.436102186 1.429859924 1.423664337 1.417523844 1.411451801 1.405456883 1.399546013 1.39372376 1.3879939 1.382359981 1.376823844 1.371380158 1.366031778 1.360777169 1.355613613 1.350534896 1.345543 1.340634497 1.33580901 1.331065269 1.326406992 1.321837703 1.317366591 1.313007125 1.308776752 1.304696898 1.30080154 1.297132056 1.293737942 1.290680163
0.3623416323 1.007857092 1.008131132 1.008420919 1.008729086 1.009060883 1.009409985 1.00975903 1.010089403 1.010407262 1.010732362 1.011081902 1.011455404 1.011849847 1.0122625 1.012693057 1.0131397 1.013601603 1.014079281 1.014573095 1.015083396 1.015610902 1.016156761 1.01672172 1.017306353 1.017911272 1.018537116 1.019184435 1.019854211 1.020547298 1.021264394 1.022006075 1.022773074 1.023566144 1.024386337 1.025234576 1.026111556 1.027018464 1.027956394 1.028926207 1.029928887 1.030965628 1.03203739 1.033145236 1.03429055 1.035474503 1.036698072 1.037962719 1.03926978 1.040620336 1.042015865 1.043457918 1.044947644 1.046486559 1.048076406 1.049718408 1.051414192 1.053165569 1.054973969 1.056841042 1.058768675 1.060758547 1.062812258 1.064931874 1.067119223 1.069375909 1.071704161 1.074105925 1.076582843 1.079137239 1.081771244 1.084486505 1.087285405 1.090170233 1.093142719 1.096205226 1.0993601 1.102609366 1.105955032 1.109399868 1.112945978 1.1165948 1.120349957 1.124212273 1.128186477 1.132270527 1.136470439 1.140786294 1.145220898 1.149776295 1.154454335 1.159258314 1.164186435 1.16924504 1.174433391 1.179751311 1.18520404 1.190790567 1.196511401 1.202370833 1.208365878 1.21449839 1.220769984 1.227179311 1.23372692 1.240411924 1.247233237 1.254189628 1.261279041 1.268498961 1.275846079 1.283316913 1.290905631 1.298607588 1.306415569 1.314321866 1.32231728 1.330391155 1.338531582 1.346724889 1.354955683 1.363206809 1.371459196 1.379691948 1.387882599 1.396006183 1.404036374 1.411945396 1.419703689 1.427280685 1.434644793 1.441763716 1.448604901 1.455135834 1.46132438 1.467139528 1.472550866 1.477530168 1.482051063 1.486089401 1.48962402 1.492636417 1.495111391 1.497037901 1.498407324 1.49921555 1.499462119 1.499150243 1.498286939 1.4968828 1.4949519 1.492511565 1.489582201 1.486186841 1.482350583 1.478102683 1.473470951 1.468486643 1.463181611 1.457588274 1.451739196 1.445667163 1.43940418 1.432981665 1.426429979 1.419778137 1.413053695 1.406282487 1.399488424 1.392693814 1.385917216 1.379178235 1.37249129 1.365870034 1.359325834 1.352867856 1.346504395 1.340237683 1.334074671 1.328015988 1.322060982 1.316210278 1.31046242 1.304808641 1.299251596 1.293784114 1.28840153 1.283099469 1.277874146 1.272723584 1.267642885 1.262634472 1.257700173 1.252848859 1.248088064 1.243435804 1.238913417 1.234551184 1.230390341 1.226476838 1.222875238
0.4199972947 1.007301218 1.007576736 1.007852283 1.008160586 1.008482189 1.008786484 1.009068754 1.009339134 1.00962729 1.00994012 1.010276089 1.010630509 1.011002096 1.011389872 1.01179125 1.012206327 1.012635562 1.013078989 1.01353716 1.014010955 1.014501399 1.015009051 1.015534475 1.016078178 1.016640621 1.017222529 1.017824806 1.018448087 1.019093056 1.019760134 1.020449872 1.021163281 1.02190121 1.022664241 1.023453363 1.024269656 1.025113826 1.02598686 1.026889752 1.027823314 1.028788487 1.029786562 1.030818533 1.031885316 1.032988226 1.034128428 1.035306869 1.036524938 1.037783999 1.039085048 1.040429512 1.041818968 1.043254434 1.044737469 1.046269718 1.04785241 1.049487104 1.051175527 1.052919176 1.054719545 1.056578506 1.058497786 1.06047879 1.062523619 1.06463414 1.066811724 1.069058653 1.071376921 1.073767968 1.076234103 1.078777503 1.081399715 1.084103004 1.086889696 1.089761533 1.092720611 1.09576945 1.098909881 1.102144058 1.105474538 1.108902944 1.112432035 1.116063318 1.11980117 1.123642764 1.127594448 1.131659365 1.135835364 1.140128263 1.144536234 1.149065339 1.153715285 1.158485693 1.163382348 1.1684046 1.173552518 1.178830214 1.184239208 1.189776062 1.195444505 1.201245977 1.20717944 1.213245301 1.219443366 1.22577291 1.232232961 1.238822079 1.245537954 1.252378849 1.259339679 1.266417955 1.27360824 1.280904779 1.288300593 1.295787599 1.303356376 1.310996057 1.318694407 1.326437148 1.334208658 1.341991209 1.349765391 1.357509513 1.365200217 1.37281231 1.38031863 1.387690476 1.394897642 1.401908676 1.408691195 1.415212211 1.421438187 1.427336806 1.432874268 1.438019387 1.442741697 1.447012557 1.450805644 1.454096964 1.45686559 1.459093991 1.460767756 1.461876449 1.46241346 1.462376106 1.461765794 1.460587872 1.458851692 1.456570329 1.45376061 1.450442426 1.446639148 1.442377537 1.437683489 1.432589878 1.427127949 1.421330957 1.41523293 1.408868313 1.402271644 1.395476932 1.388517551 1.381427247 1.374232476 1.366967093 1.359657132 1.352327936 1.345005139 1.337705066 1.330449417 1.32325575 1.316137198 1.309105673 1.302172069 1.295340814 1.288620803 1.282012805 1.275519826 1.269142519 1.262879772 1.256722149 1.250672969 1.244722746 1.238867799 1.233099923 1.227413903 1.221802805 1.216258376 1.21077724 1.205354828 1.199990909 1.194684581 1.189442183 1.184270741 1.179185166 1.174208275 1.169367072 1.164699714 1.160254497 1.156086871
0.486827104 1.006823712 1.007094008 1.007384127 1.007675237 1.00793582 1.008171982 1.008403903 1.008660731 1.008942392 1.00924538 1.009565265 1.009901364 1.010251253 1.010613048 1.010987244 1.011373821 1.011773052 1.012185567 1.012612339 1.013054211 1.013511724 1.013985244 1.014475189 1.014982089 1.015506715 1.016049713 1.016611902 1.017193558 1.017794957 1.018416985 1.019060477 1.019725936 1.02041416 1.021126172 1.0218626 1.022624364 1.023412383 1.024227291 1.025069906 1.025941425 1.026842689 1.027774562 1.028738239 1.029734702 1.03076481 1.031829848 1.032930994 1.034069125 1.035245591 1.036461771 1.037718547 1.039017372 1.04035977 1.041746715 1.043179731 1.04466042 1.046190004 1.047769942 1.04940196 1.051087546 1.052828057 1.0546254 1.056481294 1.058396988 1.060374585 1.062415995 1.064522444 1.066696136 1.068939153 1.071252844 1.073639344 1.076100961 1.078639148 1.081255985 1.08395391 1.086734577 1.089599997 1.092552676 1.09559434 1.098727207 1.101953239 1.105275317 1.108694264 1.112214115 1.115833943 1.119558483 1.123390476 1.127328221 1.131377569 1.135538839 1.139811651 1.144201799 1.148709159 1.153332963 1.158078619 1.162946406 1.167935467 1.173049783 1.178288049 1.183652433 1.189143122 1.194759694 1.200503002 1.206372516 1.212367553 1.218486883 1.224729519 1.231091706 1.237572262 1.244167177 1.250872372 1.25768262 1.264591963 1.271593084 1.278677867 1.285836711 1.293057444 1.300328278 1.307634304 1.31495931 1.322284943 1.329590987 1.336855353 1.344053561 1.351160034 1.358146352 1.364983052 1.371638967 1.3780818 1.384278313 1.39019452 1.395796127 1.401049493 1.405921192 1.410378973 1.414392153 1.417932022 1.420972261 1.42348928 1.425462673 1.42687573 1.427715431 1.427972698 1.427642687 1.426724784 1.425222719 1.423144396 1.420501994 1.417311381 1.413592451 1.409368558 1.404665865 1.39951363 1.393943271 1.387988106 1.381682885 1.375063424 1.368166985 1.361027115 1.353682774 1.346168451 1.338518321 1.330765479 1.322941104 1.315074485 1.307192459 1.299322082 1.29148255 1.283696434 1.275980559 1.268350018 1.260818192 1.253393739 1.246086464 1.238899474 1.23183795 1.224904408 1.218098238 1.211411326 1.204847329 1.198397496 1.192055572 1.185815069 1.179667627 1.173604907 1.167616245 1.161694501 1.155831159 1.150017871 1.144250162 1.138524876 1.132839014 1.127197135 1.121606732 1.116080618 1.110636789 1.105303705 1.100119594 1.095129033 1.09039214
0.5642908471 1.006442641 1.006717742 1.006972192 1.007189786 1.007382051 1.007585713 1.007815988 1.008071305 1.008360376 1.008635595 1.008940779 1.009257286 1.009584578 1.00992283 1.010272023 1.01063258 1.011005056 1.011390728 1.011790207 1.012203782 1.012631795 1.013074742 1.013533034 1.014007421 1.014498697 1.015007354 1.015533318 1.01607728 1.016640015 1.017221972 1.017823941 1.018446657 1.019090784 1.019757171 1.020446739 1.021159889 1.02189743 1.022660336 1.023449408 1.024265373 1.02510942 1.025982333 1.026884843 1.027818202 1.028783384 1.029781161 1.030812828 1.031879554 1.032982121 1.034121893 1.035300239 1.036517936 1.037776455 1.039077284 1.040421369 1.041810153 1.043245252 1.044727848 1.046259309 1.04784139 1.049475525 1.051162986 1.052905693 1.054705317 1.056563026 1.058480926 1.060460858 1.062504028 1.064612576 1.066788541 1.069033243 1.071348741 1.073737294 1.07620039 1.078739926 1.081358343 1.084057377 1.086838786 1.089704953 1.0926581 1.095699372 1.09883209 1.102058106 1.105377631 1.108795512 1.112310665 1.115928874 1.119649744 1.12347361 1.127406522 1.131445535 1.13559444 1.139857478 1.144233284 1.148723649 1.153327998 1.158050419 1.162892307 1.167852865 1.172933162 1.178133805 1.183454994 1.188896765 1.194458639 1.200139843 1.205939295 1.211855981 1.217884023 1.224024652 1.230272749 1.236623986 1.24307285 1.249613204 1.256237989 1.262936986 1.269701481 1.27651937 1.283377415 1.290260298 1.297151176 1.304031053 1.310878729 1.317671692 1.324384326 1.330989727 1.337458863 1.343761135 1.349864327 1.355735093 1.361338708 1.366640801 1.371606049 1.376199952 1.380388176 1.384138379 1.387419512 1.390202848 1.392462103 1.394174594 1.395320795 1.39588508 1.395855986 1.39522638 1.393993627 1.392159644 1.389730991 1.386718537 1.383137759 1.379007986 1.374352543 1.369198174 1.363574747 1.357514681 1.35105269 1.344225094 1.337069907 1.329624027 1.321927276 1.314017401 1.305931592 1.297707386 1.2893787 1.280979206 1.272540078 1.264092216 1.255656663 1.247263214 1.238932139 1.230679383 1.222524032 1.21447849 1.206554784 1.198757289 1.191096099 1.183573061 1.176190802 1.168944521 1.161836787 1.154858843 1.148008078 1.141274109 1.134650698 1.128128648 1.121693407 1.115338618 1.109050518 1.102820208 1.09663637 1.090491426 1.084374149 1.078282309 1.072212378 1.066165637 1.060148298 1.054171697 1.048255067 1.042424184 1.036714897 1.031175482 1.025865694
