3850	1420.04
3851	1419.83
3852	1419.63
3853	1419.43
3854	1419.23
3855	1419.03
3856	1418.83
3857	1418.62
3858	1418.42
3859	1418.22
3860	1418.02
3861	1417.81
3862	1417.61
3863	1417.41
3864	1417.2
3865	1417
3866	1416.8
3867	1416.59
3868	1416.39
3869	1416.18
3870	1415.98
3871	1415.77
3872	1415.57
3873	1415.36
3874	1415.16
3875	1414.95
3876	1414.75
3877	1414.54
3878	1414.33
3879	1414.13
3880	1413.92
3881	1413.71
3882	1413.5
3883	1413.3
3884	1413.09
3885	1412.88
3886	1412.67
3887	1412.47
3888	1412.26
3889	1412.05
3890	1411.84
3891	1411.63
3892	1411.42
3893	1411.21
3894	1411
3895	1410.79
3896	1410.58
3897	1410.37
3898	1410.16
3899	1409.95
3900	1409.74
3901	1409.53
3902	1409.32
3903	1409.11
3904	1408.89
3905	1408.68
3906	1408.47
3907	1408.26
3908	1408.05
3909	1407.83
3910	1407.62
3911	1407.41
3912	1407.19
3913	1406.98
3914	1406.77
3915	1406.55
3916	1406.34
3917	1406.13
3918	1405.91
3919	1405.7
3920	1405.48
3921	1405.27
3922	1405.05
3923	1404.84
3924	1404.62
3925	1404.41
3926	1404.19
3927	1403.97
3928	1403.76
3929	1403.54
3930	1403.32
3931	1403.11
3932	1402.89
3933	1402.67
3934	1402.45
3935	1402.24
3936	1402.02
3937	1401.8
3938	1401.58
3939	1401.36
3940	1401.15
3941	1400.93
3942	1400.71
3943	1400.49
3944	1400.27
3945	1400.05
3946	1399.83
3947	1399.61
3948	1399.39
3949	1399.17
3950	1398.95
3951	1398.73
3952	1398.51
3953	1398.29
3954	1398.07
3955	1397.84
3956	1397.62
3957	1397.4
3958	1397.18
3959	1396.96
3960	1396.73
3961	1396.51
3962	1396.29
3963	1396.07
3964	1395.84
3965	1395.62
3966	1395.4
3967	1395.17
3968	1394.95
3969	1394.73
3970	1394.5
3971	1394.28
3972	1394.05
3973	1393.83
3974	1393.6
3975	1393.38
3976	1393.15
3977	1392.93
3978	1392.7
3979	1392.48
3980	1392.25
3981	1392.02
3982	1391.8
3983	1391.57
3984	1391.34
3985	1391.12
3986	1390.89
3987	1390.66
3988	1390.44
3989	1390.21
3990	1389.98
3991	1389.75
3992	1389.52
3993	1389.3
3994	1389.07
3995	1388.84
3996	1388.61
3997	1388.38
3998	1388.15
3999	1387.92
4000	1387.69
4001	1387.46
4002	1387.23
4003	1387
4004	1386.77
4005	1386.54
4006	1386.31
4007	1386.08
4008	1385.85
4009	1385.62
4010	1385.39
4011	1385.15
4012	1384.92
4013	1384.69
4014	1384.46
4015	1384.23
4016	1383.99
4017	1383.76
4018	1383.53
4019	1383.3
4020	1383.06
4021	1382.83
4022	1382.6
4023	1382.36
4024	1382.13
4025	1381.9
4026	1381.66
4027	1381.43
4028	1381.19
4029	1380.96
4030	1380.72
4031	1380.49
4032	1380.25
4033	1380.02
4034	1379.78
4035	1379.55
4036	1379.31
4037	1379.07
4038	1378.84
4039	1378.6
4040	1378.37
4041	1378.13
4042	1377.89
4043	1377.66
4044	1377.42
4045	1377.18
4046	1376.94
4047	1376.71
4048	1376.47
4049	1376.23
4050	1375.99
4051	1375.75
4052	1375.52
4053	1375.28
4054	1375.04
4055	1374.8
4056	1374.56
4057	1374.32
4058	1374.08
4059	1373.84
4060	1373.6
4061	1373.36
4062	1373.12
4063	1372.88
4064	1372.64
4065	1372.4
4066	1372.16
4067	1371.92
4068	1371.68
4069	1371.44
4070	1371.19
4071	1370.95
4072	1370.71
4073	1370.47
4074	1370.23
4075	1369.98
4076	1369.74
4077	1369.5
4078	1369.26
4079	1369.01
4080	1368.77
4081	1368.53
4082	1368.28
4083	1368.04
4084	1367.8
4085	1367.55
4086	1367.31
4087	1367.06
4088	1366.82
4089	1366.58
4090	1366.33
4091	1366.09
4092	1365.84
4093	1365.6
4094	1365.35
4095	1365.11
4096	1364.86
4097	1364.61
4098	1364.37
4099	1364.12
4100	1363.88
4101	1363.63
4102	1363.38
4103	1363.14
4104	1362.89
4105	1362.64
4106	1362.39
4107	1362.15
4108	1361.9
4109	1361.65
4110	1361.4
4111	1361.16
4112	1360.91
4113	1360.66
4114	1360.41
4115	1360.16
4116	1359.91
4117	1359.67
4118	1359.42
4119	1359.17
4120	1358.92
4121	1358.67
4122	1358.42
4123	1358.17
4124	1357.92
4125	1357.67
4126	1357.42
4127	1357.17
4128	1356.92
4129	1356.67
4130	1356.42
4131	1356.17
4132	1355.91
4133	1355.66
4134	1355.41
4135	1355.16
4136	1354.91
4137	1354.66
4138	1354.4
4139	1354.15
4140	1353.9
4141	1353.65
4142	1353.39
4143	1353.14
4144	1352.89
4145	1352.64
4146	1352.38
4147	1352.13
4148	1351.88
4149	1351.62
4150	1351.37
4151	1351.11
4152	1350.86
4153	1350.61
4154	1350.35
4155	1350.1
4156	1349.84
4157	1349.59
4158	1349.33
4159	1349.08
4160	1348.82
4161	1348.57
4162	1348.31
4163	1348.05
4164	1347.8
4165	1347.54
4166	1347.29
4167	1347.03
4168	1346.77
4169	1346.52
4170	1346.26
4171	1346
4172	1345.75
4173	1345.49
4174	1345.23
4175	1344.97
4176	1344.72
4177	1344.46
4178	1344.2
4179	1343.94
4180	1343.69
4181	1343.43
4182	1343.17
4183	1342.91
4184	1342.65
4185	1342.39
4186	1342.13
4187	1341.87
4188	1341.62
4189	1341.36
4190	1341.1
4191	1340.84
4192	1340.58
4193	1340.32
4194	1340.06
4195	1339.8
4196	1339.54
4197	1339.28
4198	1339.01
4199	1338.75
4200	1338.49
4201	1338.23
4202	1337.97
4203	1337.71
4204	1337.45
4205	1337.19
4206	1336.92
4207	1336.66
4208	1336.4
4209	1336.14
4210	1335.88
4211	1335.61
4212	1335.35
4213	1335.09
4214	1334.83
4215	1334.56
4216	1334.3
4217	1334.04
4218	1333.77
4219	1333.51
4220	1333.25
4221	1332.98
4222	1332.72
4223	1332.45
4224	1332.19
4225	1331.93
4226	1331.66
4227	1331.4
4228	1331.13
4229	1330.87
4230	1330.6
4231	1330.34
4232	1330.07
4233	1329.81
4234	1329.54
4235	1329.28
4236	1329.01
4237	1328.74
4238	1328.48
4239	1328.21
4240	1327.95
4241	1327.68
4242	1327.41
4243	1327.15
4244	1326.88
4245	1326.61
4246	1326.34
4247	1326.08
4248	1325.81
4249	1325.54
4250	1325.28
4251	1325.01
4252	1324.74
4253	1324.47
4254	1324.2
4255	1323.94
4256	1323.67
4257	1323.4
4258	1323.13
4259	1322.86
4260	1322.59
4261	1322.32
4262	1322.05
4263	1321.79
4264	1321.52
4265	1321.25
4266	1320.98
4267	1320.71
4268	1320.44
4269	1320.17
4270	1319.9
4271	1319.63
4272	1319.36
4273	1319.09
4274	1318.82
4275	1318.54
4276	1318.27
4277	1318
4278	1317.73
4279	1317.46
4280	1317.19
4281	1316.92
4282	1316.65
4283	1316.37
4284	1316.1
4285	1315.83
4286	1315.56
4287	1315.29
4288	1315.01
4289	1314.74
4290	1314.47
4291	1314.2
4292	1313.92
4293	1313.65
4294	1313.38
4295	1313.1
4296	1312.83
4297	1312.56
4298	1312.28
4299	1312.01
4300	1311.74
4301	1311.46
4302	1311.19
4303	1310.92
4304	1310.64
4305	1310.37
4306	1310.09
4307	1309.82
4308	1309.54
4309	1309.27
4310	1308.99
4311	1308.72
4312	1308.44
4313	1308.17
4314	1307.89
4315	1307.62
4316	1307.34
4317	1307.07
4318	1306.79
4319	1306.51
4320	1306.24
4321	1305.96
4322	1305.69
4323	1305.41
4324	1305.13
4325	1304.86
4326	1304.58
4327	1304.3
4328	1304.02
4329	1303.75
4330	1303.47
4331	1303.19
4332	1302.92
4333	1302.64
4334	1302.36
4335	1302.08
4336	1301.8
4337	1301.53
4338	1301.25
4339	1300.97
4340	1300.69
4341	1300.41
4342	1300.14
4343	1299.86
4344	1299.58
4345	1299.3
4346	1299.02
4347	1298.74
4348	1298.46
4349	1298.18
4350	1297.9
4351	1297.62
4352	1297.34
4353	1297.06
4354	1296.78
4355	1296.5
4356	1296.22
4357	1295.94
4358	1295.66
4359	1295.38
4360	1295.1
4361	1294.82
4362	1294.54
4363	1294.26
4364	1293.98
4365	1293.7
4366	1293.42
4367	1293.13
4368	1292.85
4369	1292.57
4370	1292.29
4371	1292.01
4372	1291.73
4373	1291.44
4374	1291.16
4375	1290.88
4376	1290.6
4377	1290.32
4378	1290.03
4379	1289.75
4380	1289.47
4381	1289.19
4382	1288.9
4383	1288.62
4384	1288.34
4385	1288.05
4386	1287.77
4387	1287.49
4388	1287.2
4389	1286.92
4390	1286.64
4391	1286.35
4392	1286.07
4393	1285.78
4394	1285.5
4395	1285.21
4396	1284.93
4397	1284.65
4398	1284.36
4399	1284.08
4400	1283.79
4401	1283.51
4402	1283.22
4403	1282.94
4404	1282.65
4405	1282.37
4406	1282.08
4407	1281.8
4408	1281.51
4409	1281.22
4410	1280.94
4411	1280.65
4412	1280.37
4413	1280.08
4414	1279.8
4415	1279.51
4416	1279.22
4417	1278.94
4418	1278.65
4419	1278.36
4420	1278.08
4421	1277.79
4422	1277.5
4423	1277.22
4424	1276.93
4425	1276.64
4426	1276.35
4427	1276.07
4428	1275.78
4429	1275.49
4430	1275.2
4431	1274.92
4432	1274.63
4433	1274.34
4434	1274.05
4435	1273.76
4436	1273.47
4437	1273.19
4438	1272.9
4439	1272.61
4440	1272.32
4441	1272.03
4442	1271.74
4443	1271.45
4444	1271.16
4445	1270.88
4446	1270.59
4447	1270.3
4448	1270.01
4449	1269.72
4450	1269.43
4451	1269.14
4452	1268.85
4453	1268.56
4454	1268.27
4455	1267.98
4456	1267.69
4457	1267.4
4458	1267.11
4459	1266.82
4460	1266.53
4461	1266.24
4462	1265.95
4463	1265.65
4464	1265.36
4465	1265.07
4466	1264.78
4467	1264.49
4468	1264.2
4469	1263.91
4470	1263.62
4471	1263.33
4472	1263.03
4473	1262.74
4474	1262.45
4475	1262.16
4476	1261.87
4477	1261.57
4478	1261.28
4479	1260.99
4480	1260.7
4481	1260.4
4482	1260.11
4483	1259.82
4484	1259.53
4485	1259.23
4486	1258.94
4487	1258.65
4488	1258.36
4489	1258.06
4490	1257.77
4491	1257.48
4492	1257.18
4493	1256.89
4494	1256.6
4495	1256.3
4496	1256.01
4497	1255.71
4498	1255.42
4499	1255.13
4500	1254.83
4501	1254.54
4502	1254.24
4503	1253.95
4504	1253.65
4505	1253.36
4506	1253.07
4507	1252.77
4508	1252.48
4509	1252.18
4510	1251.89
4511	1251.59
4512	1251.3
4513	1251
4514	1250.71
4515	1250.41
4516	1250.12
4517	1249.82
4518	1249.52
4519	1249.23
4520	1248.93
4521	1248.64
4522	1248.34
4523	1248.04
4524	1247.75
4525	1247.45
4526	1247.16
4527	1246.86
4528	1246.56
4529	1246.27
4530	1245.97
4531	1245.67
4532	1245.38
4533	1245.08
4534	1244.78
4535	1244.49
4536	1244.19
4537	1243.89
4538	1243.6
4539	1243.3
4540	1243
4541	1242.7
4542	1242.41
4543	1242.11
4544	1241.81
4545	1241.51
4546	1241.21
4547	1240.92
4548	1240.62
4549	1240.32
4550	1240.02
4551	1239.72
4552	1239.43
4553	1239.13
4554	1238.83
4555	1238.53
4556	1238.23
4557	1237.93
4558	1237.63
4559	1237.34
4560	1237.04
4561	1236.74
4562	1236.44
4563	1236.14
4564	1235.84
4565	1235.54
4566	1235.24
4567	1234.94
4568	1234.64
4569	1234.34
4570	1234.04
4571	1233.74
4572	1233.44
4573	1233.14
4574	1232.84
4575	1232.54
4576	1232.24
4577	1231.94
4578	1231.64
4579	1231.34
4580	1231.04
4581	1230.74
4582	1230.44
4583	1230.14
4584	1229.84
4585	1229.54
4586	1229.24
4587	1228.94
4588	1228.64
4589	1228.34
4590	1228.04
4591	1227.73
4592	1227.43
4593	1227.13
4594	1226.83
4595	1226.53
4596	1226.23
4597	1225.93
4598	1225.62
4599	1225.32
4600	1225.02
4601	1224.72
4602	1224.42
4603	1224.12
4604	1223.81
4605	1223.51
4606	1223.21
4607	1222.91
4608	1222.6
4609	1222.3
4610	1222
4611	1221.7
4612	1221.39
4613	1221.09
4614	1220.79
4615	1220.49
4616	1220.18
4617	1219.88
4618	1219.58
4619	1219.27
4620	1218.97
4621	1218.67
4622	1218.36
4623	1218.06
4624	1217.76
4625	1217.45
4626	1217.15
4627	1216.85
4628	1216.54
4629	1216.24
4630	1215.94
4631	1215.63
4632	1215.33
4633	1215.02
4634	1214.72
4635	1214.41
4636	1214.11
4637	1213.81
4638	1213.5
4639	1213.2
4640	1212.89
4641	1212.59
4642	1212.28
4643	1211.98
4644	1211.67
4645	1211.37
4646	1211.07
4647	1210.76
4648	1210.46
4649	1210.15
4650	1209.85
4651	1209.54
4652	1209.23
4653	1208.93
4654	1208.62
4655	1208.32
4656	1208.01
4657	1207.71
4658	1207.4
4659	1207.1
4660	1206.79
4661	1206.48
4662	1206.18
4663	1205.87
4664	1205.57
4665	1205.26
4666	1204.96
4667	1204.65
4668	1204.34
4669	1204.04
4670	1203.73
4671	1203.42
4672	1203.12
4673	1202.81
4674	1202.5
4675	1202.2
4676	1201.89
4677	1201.58
4678	1201.28
4679	1200.97
4680	1200.66
4681	1200.36
4682	1200.05
4683	1199.74
4684	1199.44
4685	1199.13
4686	1198.82
4687	1198.51
4688	1198.21
4689	1197.9
4690	1197.59
4691	1197.28
4692	1196.98
4693	1196.67
4694	1196.36
4695	1196.05
4696	1195.75
4697	1195.44
4698	1195.13
4699	1194.82
4700	1194.51
4701	1194.21
4702	1193.9
4703	1193.59
4704	1193.28
4705	1192.97
4706	1192.66
4707	1192.36
4708	1192.05
4709	1191.74
4710	1191.43
4711	1191.12
4712	1190.81
4713	1190.5
4714	1190.2
4715	1189.89
4716	1189.58
4717	1189.27
4718	1188.96
4719	1188.65
4720	1188.34
4721	1188.03
4722	1187.72
4723	1187.41
4724	1187.11
4725	1186.8
4726	1186.49
4727	1186.18
4728	1185.87
4729	1185.56
4730	1185.25
4731	1184.94
4732	1184.63
4733	1184.32
4734	1184.01
4735	1183.7
4736	1183.39
4737	1183.08
4738	1182.77
4739	1182.46
4740	1182.15
4741	1181.84
4742	1181.53
4743	1181.22
4744	1180.91
4745	1180.6
4746	1180.29
4747	1179.98
4748	1179.67
4749	1179.36
4750	1179.05
4751	1178.73
4752	1178.42
4753	1178.11
4754	1177.8
4755	1177.49
4756	1177.18
4757	1176.87
4758	1176.56
4759	1176.25
4760	1175.94
4761	1175.63
4762	1175.31
4763	1175
4764	1174.69
4765	1174.38
4766	1174.07
4767	1173.76
4768	1173.45
4769	1173.13
4770	1172.82
4771	1172.51
4772	1172.2
4773	1171.89
4774	1171.58
4775	1171.26
4776	1170.95
4777	1170.64
4778	1170.33
4779	1170.02
4780	1169.71
4781	1169.39
4782	1169.08
4783	1168.77
4784	1168.46
4785	1168.14
4786	1167.83
4787	1167.52
4788	1167.21
4789	1166.9
4790	1166.58
4791	1166.27
4792	1165.96
4793	1165.65
4794	1165.33
4795	1165.02
4796	1164.71
4797	1164.39
4798	1164.08
4799	1163.77
4800	1163.46
4801	1163.14
4802	1162.83
4803	1162.52
4804	1162.2
4805	1161.89
4806	1161.58
4807	1161.27
4808	1160.95
4809	1160.64
4810	1160.33
4811	1160.01
4812	1159.7
4813	1159.39
4814	1159.07
4815	1158.76
4816	1158.45
4817	1158.13
4818	1157.82
4819	1157.5
4820	1157.19
4821	1156.88
4822	1156.56
4823	1156.25
4824	1155.94
4825	1155.62
4826	1155.31
4827	1154.99
4828	1154.68
4829	1154.37
4830	1154.05
4831	1153.74
4832	1153.42
4833	1153.11
4834	1152.8
4835	1152.48
4836	1152.17
4837	1151.85
4838	1151.54
4839	1151.22
4840	1150.91
4841	1150.6
4842	1150.28
4843	1149.97
4844	1149.65
4845	1149.34
4846	1149.02
4847	1148.71
4848	1148.39
4849	1148.08
4850	1147.76
4851	1147.45
4852	1147.13
4853	1146.82
4854	1146.5
4855	1146.19
4856	1145.87
4857	1145.56
4858	1145.24
4859	1144.93
4860	1144.61
4861	1144.3
4862	1143.98
4863	1143.67
4864	1143.35
4865	1143.04
4866	1142.72
4867	1142.41
4868	1142.09
4869	1141.78
4870	1141.46
4871	1141.15
4872	1140.83
4873	1140.51
4874	1140.2
4875	1139.88
4876	1139.57
4877	1139.25
4878	1138.94
4879	1138.62
4880	1138.3
4881	1137.99
4882	1137.67
4883	1137.36
4884	1137.04
4885	1136.73
4886	1136.41
4887	1136.09
4888	1135.78
4889	1135.46
4890	1135.15
4891	1134.83
4892	1134.51
4893	1134.2
4894	1133.88
4895	1133.56
4896	1133.25
4897	1132.93
4898	1132.62
4899	1132.3
4900	1131.98
4901	1131.67
4902	1131.35
4903	1131.03
4904	1130.72
4905	1130.4
4906	1130.08
4907	1129.77
4908	1129.45
4909	1129.13
4910	1128.82
4911	1128.5
4912	1128.18
4913	1127.87
4914	1127.55
4915	1127.23
4916	1126.92
4917	1126.6
4918	1126.28
4919	1125.97
4920	1125.65
4921	1125.33
4922	1125.02
4923	1124.7
4924	1124.38
4925	1124.06
4926	1123.75
4927	1123.43
4928	1123.11
4929	1122.8
4930	1122.48
4931	1122.16
4932	1121.84
4933	1121.53
4934	1121.21
4935	1120.89
4936	1120.58
4937	1120.26
4938	1119.94
4939	1119.62
4940	1119.31
4941	1118.99
4942	1118.67
4943	1118.35
4944	1118.04
4945	1117.72
4946	1117.4
4947	1117.08
4948	1116.77
4949	1116.45
4950	1116.13
4951	1115.81
4952	1115.49
4953	1115.18
4954	1114.86
4955	1114.54
4956	1114.22
4957	1113.91
4958	1113.59
4959	1113.27
4960	1112.95
4961	1112.63
4962	1112.32
4963	1112
4964	1111.68
4965	1111.36
4966	1111.04
4967	1110.73
4968	1110.41
4969	1110.09
4970	1109.77
4971	1109.45
4972	1109.14
4973	1108.82
4974	1108.5
4975	1108.18
4976	1107.86
4977	1107.55
4978	1107.23
4979	1106.91
4980	1106.59
4981	1106.27
4982	1105.95
4983	1105.64
4984	1105.32
4985	1105
4986	1104.68
4987	1104.36
4988	1104.04
4989	1103.72
4990	1103.41
4991	1103.09
4992	1102.77
4993	1102.45
4994	1102.13
4995	1101.81
4996	1101.49
4997	1101.18
4998	1100.86
4999	1100.54
5000	1100.22
5001	1099.9
5002	1099.58
5003	1099.26
5004	1098.95
5005	1098.63
5006	1098.31
5007	1097.99
5008	1097.67
5009	1097.35
5010	1097.03
5011	1096.71
5012	1096.39
5013	1096.08
5014	1095.76
5015	1095.44
5016	1095.12
5017	1094.8
5018	1094.48
5019	1094.16
5020	1093.84
5021	1093.52
5022	1093.21
5023	1092.89
5024	1092.57
5025	1092.25
5026	1091.93
5027	1091.61
5028	1091.29
5029	1090.97
5030	1090.65
5031	1090.33
5032	1090.01
5033	1089.7
5034	1089.38
5035	1089.06
5036	1088.74
5037	1088.42
5038	1088.1
5039	1087.78
5040	1087.46
5041	1087.14
5042	1086.82
5043	1086.5
5044	1086.18
5045	1085.86
5046	1085.54
5047	1085.23
5048	1084.91
5049	1084.59
5050	1084.27
5051	1083.95
5052	1083.63
5053	1083.31
5054	1082.99
5055	1082.67
5056	1082.35
5057	1082.03
5058	1081.71
5059	1081.39
5060	1081.07
5061	1080.75
5062	1080.43
5063	1080.11
5064	1079.79
5065	1079.47
5066	1079.16
5067	1078.84
5068	1078.52
5069	1078.2
5070	1077.88
5071	1077.56
5072	1077.24
5073	1076.92
5074	1076.6
5075	1076.28
5076	1075.96
5077	1075.64
5078	1075.32
5079	1075
5080	1074.68
5081	1074.36
5082	1074.04
5083	1073.72
5084	1073.4
5085	1073.08
5086	1072.76
5087	1072.44
5088	1072.12
5089	1071.8
5090	1071.48
5091	1071.16
5092	1070.84
5093	1070.52
5094	1070.2
5095	1069.88
5096	1069.56
5097	1069.24
5098	1068.92
5099	1068.6
5100	1068.28
5101	1067.96
5102	1067.64
5103	1067.32
5104	1067.01
5105	1066.69
5106	1066.37
5107	1066.05
5108	1065.73
5109	1065.41
5110	1065.09
5111	1064.77
5112	1064.45
5113	1064.13
5114	1063.81
5115	1063.49
5116	1063.17
5117	1062.85
5118	1062.53
5119	1062.21
5120	1061.89
5121	1061.57
5122	1061.25
5123	1060.93
5124	1060.61
5125	1060.29
5126	1059.97
5127	1059.65
5128	1059.33
5129	1059.01
5130	1058.69
5131	1058.37
5132	1058.05
5133	1057.73
5134	1057.41
5135	1057.09
5136	1056.77
5137	1056.45
5138	1056.13
5139	1055.81
5140	1055.49
5141	1055.17
5142	1054.85
5143	1054.53
5144	1054.21
5145	1053.89
5146	1053.57
5147	1053.25
5148	1052.93
5149	1052.61
5150	1052.29
5151	1051.97
5152	1051.65
5153	1051.33
5154	1051.01
5155	1050.69
5156	1050.37
5157	1050.05
5158	1049.73
5159	1049.41
5160	1049.09
5161	1048.77
5162	1048.45
5163	1048.12
5164	1047.8
5165	1047.48
5166	1047.16
5167	1046.84
5168	1046.52
5169	1046.2
5170	1045.88
5171	1045.56
5172	1045.24
5173	1044.92
5174	1044.6
5175	1044.28
5176	1043.96
5177	1043.64
5178	1043.32
5179	1043
5180	1042.68
5181	1042.36
5182	1042.04
5183	1041.72
5184	1041.4
5185	1041.08
5186	1040.76
5187	1040.44
5188	1040.12
5189	1039.8
5190	1039.48
5191	1039.16
5192	1038.84
5193	1038.52
5194	1038.2
5195	1037.88
5196	1037.56
5197	1037.24
5198	1036.92
5199	1036.6
5200	1036.28
5201	1035.96
5202	1035.64
5203	1035.32
5204	1035
5205	1034.68
5206	1034.36
5207	1034.04
5208	1033.72
5209	1033.4
5210	1033.08
5211	1032.76
5212	1032.44
5213	1032.12
5214	1031.8
5215	1031.48
5216	1031.16
5217	1030.84
5218	1030.52
5219	1030.2
5220	1029.88
5221	1029.56
5222	1029.24
5223	1028.92
5224	1028.6
5225	1028.28
5226	1027.96
5227	1027.64
5228	1027.32
5229	1027.01
5230	1026.69
5231	1026.37
5232	1026.05
5233	1025.73
5234	1025.41
5235	1025.09
5236	1024.77
5237	1024.45
5238	1024.13
5239	1023.81
5240	1023.49
5241	1023.17
5242	1022.85
5243	1022.53
5244	1022.21
5245	1021.89
5246	1021.57
5247	1021.25
5248	1020.93
5249	1020.61
5250	1020.29
5251	1019.97
5252	1019.65
5253	1019.33
5254	1019.01
5255	1018.69
5256	1018.37
5257	1018.05
5258	1017.73
5259	1017.41
5260	1017.09
5261	1016.77
5262	1016.45
5263	1016.13
5264	1015.81
5265	1015.49
5266	1015.18
5267	1014.86
5268	1014.54
5269	1014.22
5270	1013.9
5271	1013.58
5272	1013.26
5273	1012.94
5274	1012.62
5275	1012.3
5276	1011.98
5277	1011.66
5278	1011.34
5279	1011.02
5280	1010.7
5281	1010.38
5282	1010.06
5283	1009.74
5284	1009.42
5285	1009.1
5286	1008.79
5287	1008.47
5288	1008.15
5289	1007.83
5290	1007.51
5291	1007.19
5292	1006.87
5293	1006.55
5294	1006.23
5295	1005.91
5296	1005.59
5297	1005.27
5298	1004.95
5299	1004.63
5300	1004.32
5301	1004
5302	1003.68
5303	1003.36
5304	1003.04
5305	1002.72
5306	1002.4
5307	1002.08
5308	1001.76
5309	1001.44
5310	1001.12
5311	1000.81
5312	1000.49
5313	1000.17
5314	999.848
5315	999.529
5316	999.21
5317	998.891
5318	998.572
5319	998.253
5320	997.934
5321	997.615
5322	997.296
5323	996.977
5324	996.658
5325	996.34
5326	996.021
5327	995.702
5328	995.383
5329	995.064
5330	994.745
5331	994.427
5332	994.108
5333	993.789
5334	993.47
5335	993.152
5336	992.833
5337	992.514
5338	992.196
5339	991.877
5340	991.558
5341	991.24
5342	990.921
5343	990.602
5344	990.284
5345	989.965
5346	989.647
5347	989.328
5348	989.01
5349	988.691
5350	988.373
5351	988.054
5352	987.736
5353	987.417
5354	987.099
5355	986.781
5356	986.462
5357	986.144
5358	985.825
5359	985.507
5360	985.189
5361	984.871
5362	984.552
5363	984.234
5364	983.916
5365	983.598
5366	983.279
5367	982.961
5368	982.643
5369	982.325
5370	982.007
5371	981.689
5372	981.37
5373	981.052
5374	980.734
5375	980.416
5376	980.098
5377	979.78
5378	979.462
5379	979.144
5380	978.826
5381	978.508
5382	978.19
5383	977.873
5384	977.555
5385	977.237
5386	976.919
5387	976.601
5388	976.283
5389	975.966
5390	975.648
5391	975.33
5392	975.012
5393	974.695
5394	974.377
5395	974.059
5396	973.742
5397	973.424
5398	973.107
5399	972.789
5400	972.471
5401	972.154
5402	971.836
5403	971.519
5404	971.201
5405	970.884
5406	970.567
5407	970.249
5408	969.932
5409	969.614
5410	969.297
5411	968.98
5412	968.662
5413	968.345
5414	968.028
5415	967.711
5416	967.393
5417	967.076
5418	966.759
5419	966.442
5420	966.125
5421	965.808
5422	965.491
5423	965.174
5424	964.857
5425	964.54
5426	964.223
5427	963.906
5428	963.589
5429	963.272
5430	962.955
5431	962.638
5432	962.321
5433	962.004
5434	961.687
5435	961.371
5436	961.054
5437	960.737
5438	960.42
5439	960.104
5440	959.787
5441	959.47
5442	959.154
5443	958.837
5444	958.521
5445	958.204
5446	957.888
5447	957.571
5448	957.255
5449	956.938
5450	956.622
5451	956.305
5452	955.989
5453	955.673
5454	955.356
5455	955.04
5456	954.724
5457	954.407
5458	954.091
5459	953.775
5460	953.459
5461	953.143
5462	952.827
5463	952.511
5464	952.194
5465	951.878
5466	951.562
5467	951.246
5468	950.93
5469	950.614
5470	950.299
5471	949.983
5472	949.667
5473	949.351
5474	949.035
5475	948.719
5476	948.404
5477	948.088
5478	947.772
5479	947.456
5480	947.141
5481	946.825
5482	946.51
5483	946.194
5484	945.878
5485	945.563
5486	945.247
5487	944.932
5488	944.616
5489	944.301
5490	943.986
5491	943.67
5492	943.355
5493	943.04
5494	942.724
5495	942.409
5496	942.094
5497	941.779
5498	941.464
5499	941.148
5500	940.833
5501	940.518
5502	940.203
5503	939.888
5504	939.573
5505	939.258
5506	938.943
5507	938.628
5508	938.313
5509	937.999
5510	937.684
5511	937.369
5512	937.054
5513	936.739
5514	936.425
5515	936.11
5516	935.795
5517	935.481
5518	935.166
5519	934.852
5520	934.537
5521	934.223
5522	933.908
5523	933.594
5524	933.279
5525	932.965
5526	932.65
5527	932.336
5528	932.022
5529	931.708
5530	931.393
5531	931.079
5532	930.765
5533	930.451
5534	930.137
5535	929.823
5536	929.509
5537	929.194
5538	928.88
5539	928.567
5540	928.253
5541	927.939
5542	927.625
5543	927.311
5544	926.997
5545	926.683
5546	926.37
5547	926.056
5548	925.742
5549	925.429
5550	925.115
5551	924.801
5552	924.488
5553	924.174
5554	923.861
5555	923.547
5556	923.234
5557	922.92
5558	922.607
5559	922.294
5560	921.98
5561	921.667
5562	921.354
5563	921.041
5564	920.728
5565	920.414
5566	920.101
5567	919.788
5568	919.475
5569	919.162
5570	918.849
5571	918.536
5572	918.223
5573	917.911
5574	917.598
5575	917.285
5576	916.972
5577	916.659
5578	916.347
5579	916.034
5580	915.721
5581	915.409
5582	915.096
5583	914.784
5584	914.471
5585	914.159
5586	913.846
5587	913.534
5588	913.221
5589	912.909
5590	912.597
5591	912.284
5592	911.972
5593	911.66
5594	911.348
5595	911.036
5596	910.724
5597	910.411
5598	910.099
5599	909.787
5600	909.475
5601	909.164
5602	908.852
5603	908.54
5604	908.228
5605	907.916
5606	907.604
5607	907.293
5608	906.981
5609	906.669
5610	906.358
5611	906.046
5612	905.735
5613	905.423
5614	905.112
5615	904.8
5616	904.489
5617	904.177
5618	903.866
5619	903.555
5620	903.244
5621	902.932
5622	902.621
5623	902.31
5624	901.999
5625	901.688
5626	901.377
5627	901.066
5628	900.755
5629	900.444
5630	900.133
5631	899.822
5632	899.511
5633	899.201
5634	898.89
5635	898.579
5636	898.268
5637	897.958
5638	897.647
5639	897.337
5640	897.026
5641	896.716
5642	896.405
5643	896.095
5644	895.784
